Player,Pos,Age,Tm,G,GS,MP_x,FG,FGA,FG%_x,3P,3PA,3P%_x,2P,2PA,2P%_x,eFG%_x,FT,FTA,FT%_x,ORB_x,DRB_x,TRB_x,AST_x,STL_x,BLK_x,TOV_x,PF_x,PTS_x,MP_y,FG%_y,3P%_y,2P%_y,eFG%_y,FT%_y,ORB_y,DRB_y,TRB_y,AST_y,STL_y,BLK_y,TOV_y,PF_y,PTS_y,Pos_C,Pos_PF,Pos_PG,Pos_SF,Pos_SG,Cluster,POS
Thomas Bryant,C,25.0,LAL,37.0,25.0,22.4,5.1,7.8,64.7,0.6,1.3,44.7,4.5,6.5,68.6,68.6,2.0,2.7,74.3,1.8,5.4,7.2,0.8,0.4,0.6,0.8,2.1,12.7,22.4,64.7,44.7,68.6,68.6,74.3,1.8,5.4,7.2,0.8,0.4,0.6,0.8,2.1,12.7,1,0,0,0,0,Bench Warmers,C
Reggie Bullock,SF,31.0,DAL,50.0,30.0,29.5,2.2,5.6,39.0,1.7,4.7,36.4,0.5,0.9,52.2,52.2,0.4,0.6,65.5,0.5,2.9,3.4,1.2,0.7,0.2,0.4,2.3,6.5,29.5,39.0,36.4,52.2,52.2,65.5,0.5,2.9,3.4,1.2,0.7,0.2,0.4,2.3,6.5,0,0,0,1,0,Defensive Big Men,SF
Alec Burks,SG,31.0,DET,39.0,3.0,22.2,4.2,9.1,45.5,2.0,4.5,44.6,2.2,4.6,46.4,46.4,3.2,3.9,81.2,0.4,2.7,3.1,2.2,0.7,0.1,1.1,2.0,13.5,22.2,45.5,44.6,46.4,46.4,81.2,0.4,2.7,3.1,2.2,0.7,0.1,1.1,2.0,13.5,0,0,0,0,1,Offensive Big Men,SG
Jimmy Butler,SF,33.0,MIA,36.0,36.0,33.9,7.3,13.9,52.6,0.6,1.8,30.3,6.8,12.1,56.0,56.0,6.8,8.0,84.7,2.1,4.1,6.1,4.9,2.1,0.3,1.7,1.4,21.9,33.9,52.6,30.3,56.0,56.0,84.7,2.1,4.1,6.1,4.9,2.1,0.3,1.7,1.4,21.9,0,0,0,1,0,Role Players,SF
John Butler,C,20.0,POR,6.0,0.0,3.0,0.2,0.7,25.0,0.0,0.5,0.0,0.2,0.2,0.1,0.1,0.0,0.0,71.4,0.2,0.2,0.3,0.2,0.0,0.2,0.0,0.2,0.3,3.0,25.0,0.0,0.1,0.1,71.4,0.2,0.2,0.3,0.2,0.0,0.2,0.0,0.2,0.3,1,0,0,0,0,Key Pieces,C
Jamal Cain,SF,23.0,MIA,13.0,0.0,13.9,1.9,3.7,52.1,0.2,0.8,18.2,1.8,2.8,62.2,62.2,0.9,1.2,75.0,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,13.9,52.1,18.2,62.2,62.2,75.0,0.9,2.0,2.9,0.6,0.6,0.0,0.3,1.2,4.9,0,0,0,1,0,Defensive Big Men,SF
Kentavious Caldwell-Pope,SG,29.0,DEN,48.0,48.0,31.5,4.0,8.6,46.8,2.0,4.4,46.4,2.0,4.2,47.3,47.3,1.3,1.5,82.2,0.5,2.5,3.0,2.3,1.4,0.3,1.1,2.1,11.3,31.5,46.8,46.4,47.3,47.3,82.2,0.5,2.5,3.0,2.3,1.4,0.3,1.1,2.1,11.3,0,0,0,0,1,Offensive Big Men,SG
Facundo Campazzo,PG,31.0,DAL,8.0,0.0,6.5,0.4,1.6,23.1,0.4,1.4,27.3,0.0,0.3,0.0,0.0,0.1,0.3,50.0,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,6.5,23.1,27.3,0.0,0.0,50.0,0.0,0.3,0.3,1.1,0.8,0.0,0.4,0.4,1.3,0,0,1,0,0,Key Pieces,PG
Vlatko Čančar,PF,25.0,DEN,36.0,1.0,14.2,1.8,3.6,49.2,0.8,1.8,45.5,0.9,1.7,53.2,53.2,0.4,0.5,94.1,0.4,1.7,2.1,1.2,0.4,0.2,0.7,1.7,4.8,14.2,49.2,45.5,53.2,53.2,94.1,0.4,1.7,2.1,1.2,0.4,0.2,0.7,1.7,4.8,0,1,0,0,0,Rising Stars,PF
Clint Capela,C,28.0,ATL,35.0,33.0,27.1,5.5,8.6,64.3,0.0,0.0,0.0,5.5,8.5,64.5,64.5,1.2,1.9,61.2,4.3,7.1,11.5,0.8,0.7,1.3,0.8,2.2,12.2,27.1,64.3,0.0,64.5,64.5,61.2,4.3,7.1,11.5,0.8,0.7,1.3,0.8,2.2,12.2,1,0,0,0,0,All Stars,C
Vernon Carey Jr.,C,21.0,WAS,9.0,0.0,2.7,0.1,0.7,16.7,0.0,0.0,29.7,0.1,0.7,16.7,16.7,0.2,0.2,0.1,0.3,0.6,0.9,0.2,0.2,0.2,0.2,0.4,0.4,2.7,16.7,29.7,16.7,16.7,0.1,0.3,0.6,0.9,0.2,0.2,0.2,0.2,0.4,0.4,1,0,0,0,0,Key Reserves,C
Jevon Carter,PG,27.0,MIL,50.0,30.0,23.2,2.7,6.5,41.6,1.5,3.7,40.2,1.2,2.9,43.4,43.4,0.4,0.5,81.5,0.5,2.1,2.5,2.7,1.1,0.4,1.2,2.0,7.4,23.2,41.6,40.2,43.4,43.4,81.5,0.5,2.1,2.5,2.7,1.1,0.4,1.2,2.0,7.4,0,0,1,0,0,Rising Stars,PG
Wendell Carter Jr.,C,23.0,ORL,32.0,29.0,30.0,5.6,10.7,52.3,1.2,3.4,35.8,4.4,7.3,60.1,60.1,2.8,3.6,77.2,2.0,6.6,8.6,2.7,0.4,0.7,2.2,3.0,15.2,30.0,52.3,35.8,60.1,60.1,77.2,2.0,6.6,8.6,2.7,0.4,0.7,2.2,3.0,15.2,1,0,0,0,0,All Stars,C
Alex Caruso,PG,28.0,CHI,43.0,17.0,24.5,1.9,4.4,43.9,0.8,2.2,38.7,1.1,2.2,49.0,49.0,0.9,1.2,76.0,0.6,2.4,3.0,3.3,1.7,0.7,1.3,2.5,5.6,24.5,43.9,38.7,49.0,49.0,76.0,0.6,2.4,3.0,3.3,1.7,0.7,1.3,2.5,5.6,0,0,1,0,0,Offensive Big Men,PG
Julian Champagnie,SF,21.0,PHI,2.0,0.0,3.5,0.0,1.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,77.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,3.5,0.0,0.0,0.0,0.0,77.2,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0,0,0,1,0,Key Pieces,SF
Justin Champagnie,SF,21.0,TOR,3.0,0.0,3.7,1.0,1.0,0.1,0.0,0.0,34.55,1.0,1.0,0.1,0.1,0.0,0.0,77.2,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,3.7,0.1,34.55,0.1,0.1,77.2,0.3,1.0,1.3,0.3,0.0,0.0,0.0,0.3,2.0,0,0,0,1,0,Key Pieces,SF
Kennedy Chandler,PG,20.0,MEM,23.0,0.0,9.6,1.1,2.9,39.4,0.1,0.6,14.3,1.0,2.3,46.2,46.2,0.2,0.5,45.5,0.3,1.0,1.3,2.0,0.4,0.2,0.7,0.6,2.6,9.6,39.4,14.3,46.2,46.2,45.5,0.3,1.0,1.3,2.0,0.4,0.2,0.7,0.6,2.6,0,0,1,0,0,6th Men,PG
Max Christie,SG,19.0,LAL,32.0,2.0,14.6,1.3,3.0,42.3,0.8,1.8,41.4,0.5,1.2,43.6,43.6,0.4,0.4,85.7,0.2,2.0,2.2,0.5,0.2,0.2,0.3,0.8,3.7,14.6,42.3,41.4,43.6,43.6,85.7,0.2,2.0,2.2,0.5,0.2,0.2,0.3,0.8,3.7,0,0,0,0,1,Rising Stars,SG
Josh Christopher,SG,21.0,HOU,32.0,1.0,8.4,1.4,3.4,40.9,0.2,1.0,15.2,1.3,2.4,51.9,51.9,0.5,0.7,76.2,0.3,0.8,1.1,0.7,0.2,0.2,0.8,0.6,3.5,8.4,40.9,15.2,51.9,51.9,76.2,0.3,0.8,1.1,0.7,0.2,0.2,0.8,0.6,3.5,0,0,0,0,1,Defensive Big Men,SG
Brandon Clarke,PF,26.0,MEM,44.0,6.0,19.7,4.3,6.4,66.8,0.0,0.1,16.7,4.2,6.2,67.9,67.9,2.0,2.7,72.5,1.5,4.0,5.5,1.2,0.7,0.7,1.1,2.5,10.5,19.7,66.8,16.7,67.9,67.9,72.5,1.5,4.0,5.5,1.2,0.7,0.7,1.1,2.5,10.5,0,1,0,0,0,Defensive Big Men,PF
Jordan Clarkson,SG,30.0,UTA,51.0,51.0,32.5,7.5,16.7,45.0,2.6,7.6,35.0,4.9,9.2,53.3,53.3,3.2,3.9,82.3,1.1,2.8,4.0,4.3,0.6,0.2,2.9,2.0,20.9,32.5,45.0,35.0,53.3,53.3,82.3,1.1,2.8,4.0,4.3,0.6,0.2,2.9,2.0,20.9,0,0,0,0,1,Role Players,SG
Nic Claxton,C,23.0,BRK,47.0,47.0,29.4,5.8,7.8,74.1,0.0,0.0,0.0,5.8,7.8,74.5,74.5,1.5,3.2,47.0,2.5,6.4,8.9,1.6,0.7,2.7,1.3,2.8,13.1,29.4,74.1,0.0,74.5,74.5,47.0,2.5,6.4,8.9,1.6,0.7,2.7,1.3,2.8,13.1,1,0,0,0,0,All Stars,C
Amir Coffey,SG,25.0,LAC,38.0,9.0,14.2,1.2,3.3,37.3,0.3,0.9,28.6,1.0,2.4,40.7,40.7,1.2,1.4,81.8,0.4,0.8,1.3,1.3,0.2,0.1,0.4,1.3,3.9,14.2,37.3,28.6,40.7,40.7,81.8,0.4,0.8,1.3,1.3,0.2,0.1,0.4,1.3,3.9,0,0,0,0,1,Rising Stars,SG
John Collins,PF,25.0,ATL,43.0,43.0,31.6,5.3,10.4,51.3,0.8,3.2,25.9,4.5,7.1,62.9,62.9,2.0,2.6,78.4,1.2,6.5,7.7,1.3,0.7,1.2,1.3,3.4,13.5,31.6,51.3,25.9,62.9,62.9,78.4,1.2,6.5,7.7,1.3,0.7,1.2,1.3,3.4,13.5,0,1,0,0,0,All Stars,PF
Zach Collins,C,25.0,SAS,40.0,7.0,20.7,3.7,6.9,53.6,0.6,1.6,37.1,3.1,5.4,58.4,58.4,1.6,2.2,73.9,2.0,4.0,5.9,2.5,0.4,0.7,1.9,3.2,9.6,20.7,53.6,37.1,58.4,58.4,73.9,2.0,4.0,5.9,2.5,0.4,0.7,1.9,3.2,9.6,1,0,0,0,0,Bench Warmers,C
Mike Conley,PG,35.0,UTA,40.0,39.0,29.6,3.4,8.8,39.1,1.9,5.1,36.6,1.6,3.7,42.6,42.6,1.6,2.0,80.0,0.4,2.1,2.5,7.6,1.1,0.2,1.6,2.2,10.3,29.6,39.1,36.6,42.6,42.6,80.0,0.4,2.1,2.5,7.6,1.1,0.2,1.6,2.2,10.3,0,0,1,0,0,Offensive Big Men,PG
Pat Connaughton,SG,30.0,MIL,34.0,18.0,24.8,3.0,7.7,38.9,2.1,5.9,35.8,0.9,1.8,49.2,49.2,0.4,0.7,60.0,0.8,4.0,4.7,1.2,0.7,0.1,0.6,1.1,8.6,24.8,38.9,35.8,49.2,49.2,60.0,0.8,4.0,4.7,1.2,0.7,0.1,0.6,1.1,8.6,0,0,0,0,1,Defensive Big Men,SG
Robert Covington,PF,32.0,LAC,32.0,0.0,16.6,2.0,4.8,40.9,1.0,2.9,33.7,1.0,1.9,51.6,51.6,0.8,1.1,73.5,0.7,3.3,4.0,1.3,0.7,0.8,0.7,1.9,5.7,16.6,40.9,33.7,51.6,51.6,73.5,0.7,3.3,4.0,1.3,0.7,0.8,0.7,1.9,5.7,0,1,0,0,0,Defensive Big Men,PF
Torrey Craig,SF,32.0,PHO,49.0,40.0,25.6,3.1,6.8,45.6,1.3,3.3,39.6,1.8,3.4,51.5,51.5,0.5,0.7,78.8,2.0,3.7,5.7,1.5,0.7,0.6,0.9,2.4,8.1,25.6,45.6,39.6,51.5,51.5,78.8,2.0,3.7,5.7,1.5,0.7,0.6,0.9,2.4,8.1,0,0,0,1,0,Offensive Big Men,SF
Jarrett Culver,SG,23.0,ATL,10.0,1.0,13.7,1.7,4.3,39.5,0.1,1.2,8.3,1.6,3.1,51.6,51.6,0.9,1.3,69.2,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,13.7,39.5,8.3,51.6,51.6,69.2,1.0,2.8,3.8,0.6,0.6,0.2,0.7,1.4,4.4,0,0,0,0,1,Defensive Big Men,SG
Cade Cunningham,PG,21.0,DET,12.0,12.0,33.3,7.8,18.7,41.5,1.4,5.1,27.9,6.3,13.6,46.6,46.6,3.0,3.6,83.7,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,33.3,41.5,27.9,46.6,46.6,83.7,1.0,5.2,6.2,6.0,0.8,0.6,3.3,2.8,19.9,0,0,1,0,0,Role Players,PG
Seth Curry,SG,32.0,BRK,37.0,4.0,23.2,4.0,8.5,46.7,1.9,4.5,42.4,2.1,4.1,51.3,51.3,0.9,0.9,97.1,0.3,1.8,2.1,2.1,0.6,0.2,1.1,1.9,10.8,23.2,46.7,42.4,51.3,51.3,97.1,0.3,1.8,2.1,2.1,0.6,0.2,1.1,1.9,10.8,0,0,0,0,1,Rising Stars,SG
Stephen Curry,PG,34.0,GSW,35.0,35.0,34.6,9.9,20.1,49.4,4.9,11.6,42.7,5.0,8.5,58.6,58.6,5.0,5.4,92.1,0.6,5.7,6.3,6.5,1.0,0.4,3.2,2.0,29.7,34.6,49.4,42.7,58.6,58.6,92.1,0.6,5.7,6.3,6.5,1.0,0.4,3.2,2.0,29.7,0,0,1,0,0,Role Players,PG
Dyson Daniels,PG,19.0,NOP,39.0,11.0,19.9,1.8,4.0,44.5,0.5,1.5,33.3,1.3,2.4,51.6,51.6,0.5,0.7,62.1,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,19.9,44.5,33.3,51.6,51.6,62.1,0.7,2.8,3.5,2.5,0.9,0.3,1.1,1.9,4.5,0,0,1,0,0,6th Men,PG
Anthony Davis,C,29.0,LAL,27.0,25.0,33.2,9.9,17.0,58.4,0.4,1.4,29.7,9.5,15.6,60.9,60.9,6.5,7.9,82.5,3.3,8.7,12.0,2.6,1.3,2.1,1.9,2.7,26.7,33.2,58.4,29.7,60.9,60.9,82.5,3.3,8.7,12.0,2.6,1.3,2.1,1.9,2.7,26.7,1,0,0,0,0,Role Players,C
Johnny Davis,SG,20.0,WAS,10.0,0.0,5.0,0.4,1.3,30.8,0.0,0.3,0.0,0.4,1.0,40.0,40.0,0.3,0.3,0.1,0.1,0.6,0.7,0.2,0.0,0.1,0.1,1.2,1.1,5.0,30.8,0.0,40.0,40.0,0.1,0.1,0.6,0.7,0.2,0.0,0.1,0.1,1.2,1.1,0,0,0,0,1,Key Reserves,SG
Terence Davis,SG,25.0,SAC,36.0,4.0,12.9,2.3,5.5,41.9,1.3,3.6,34.6,1.1,1.9,55.9,55.9,0.6,0.7,88.5,0.4,2.0,2.4,1.3,0.8,0.3,0.9,1.7,6.5,12.9,41.9,34.6,55.9,55.9,88.5,0.4,2.0,2.4,1.3,0.8,0.3,0.9,1.7,6.5,0,0,0,0,1,Rising Stars,SG
JD Davison,PG,20.0,BOS,5.0,0.0,2.4,0.2,1.0,20.0,0.0,0.4,0.0,0.2,0.6,33.3,33.3,0.0,0.0,78.6,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,2.4,20.0,0.0,33.3,33.3,78.6,0.0,0.4,0.4,0.2,0.2,0.0,0.2,0.0,0.4,0,0,1,0,0,Key Pieces,PG
Dewayne Dedmon,C,33.0,MIA,29.0,0.0,11.7,2.2,4.3,51.2,0.4,1.2,30.6,1.8,3.1,59.6,59.6,1.1,1.5,72.7,1.0,2.7,3.7,0.5,0.2,0.4,0.7,2.0,5.9,11.7,51.2,30.6,59.6,59.6,72.7,1.0,2.7,3.7,0.5,0.2,0.4,0.7,2.0,5.9,1,0,0,0,0,6th Men,C
Matthew Dellavedova,PG,32.0,SAC,20.0,0.0,5.8,0.5,1.3,38.5,0.3,0.6,41.7,0.3,0.7,35.7,35.7,0.1,0.2,33.3,0.1,0.3,0.4,1.2,0.3,0.0,0.3,0.6,1.3,5.8,38.5,41.7,35.7,35.7,33.3,0.1,0.3,0.4,1.2,0.3,0.0,0.3,0.6,1.3,0,0,1,0,0,6th Men,PG
DeMar DeRozan,SF,33.0,CHI,46.0,46.0,36.2,9.5,18.4,51.3,0.5,1.5,32.4,9.0,17.0,52.9,52.9,7.0,7.9,89.0,0.5,4.4,4.9,5.0,1.0,0.5,2.0,2.7,26.4,36.2,51.3,32.4,52.9,52.9,89.0,0.5,4.4,4.9,5.0,1.0,0.5,2.0,2.7,26.4,0,0,0,1,0,Role Players,SF
Moussa Diabaté,PF,21.0,LAC,14.0,1.0,11.6,1.4,2.8,51.3,0.1,0.1,50.0,1.4,2.6,51.4,51.4,0.7,1.1,62.5,2.0,1.1,3.1,0.2,0.4,0.4,0.6,0.9,3.6,11.6,51.3,50.0,51.4,51.4,62.5,2.0,1.1,3.1,0.2,0.4,0.4,0.6,0.9,3.6,0,1,0,0,0,6th Men,PF
Mamadi Diakite,PF,26.0,CLE,14.0,2.0,6.6,0.8,1.8,44.0,0.3,1.0,28.6,0.5,0.8,63.6,63.6,0.0,0.0,74.85,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.9,6.6,44.0,28.6,63.6,63.6,74.85,0.2,0.6,0.8,0.1,0.1,0.4,0.4,0.8,1.9,0,1,0,0,0,Bench Warmers,PF
Hamidou Diallo,SG,24.0,DET,43.0,0.0,16.7,3.4,5.9,57.5,0.1,0.4,27.8,3.3,5.4,59.8,59.8,1.6,2.7,58.3,1.0,2.4,3.5,1.0,0.9,0.3,1.2,2.2,8.4,16.7,57.5,27.8,59.8,59.8,58.3,1.0,2.4,3.5,1.0,0.9,0.3,1.2,2.2,8.4,0,0,0,0,1,6th Men,SG
Gorgui Dieng,C,33.0,SAS,17.0,1.0,9.8,1.3,3.2,40.7,0.6,2.1,27.8,0.7,1.1,66.7,66.7,0.2,0.2,75.0,0.9,1.9,2.8,1.6,0.1,0.4,0.8,1.4,3.4,9.8,40.7,27.8,66.7,66.7,75.0,0.9,1.9,2.8,1.6,0.1,0.4,0.8,1.4,3.4,1,0,0,0,0,Bench Warmers,C
Ousmane Dieng,SF,19.0,OKC,17.0,0.0,14.5,1.6,3.8,43.8,0.6,2.2,29.7,1.0,1.6,63.0,63.0,0.1,0.2,25.0,0.5,2.1,2.6,1.3,0.3,0.2,0.5,1.0,4.0,14.5,43.8,29.7,63.0,63.0,25.0,0.5,2.1,2.6,1.3,0.3,0.2,0.5,1.0,4.0,0,0,0,1,0,6th Men,SF
Spencer Dinwiddie,PG,29.0,DAL,51.0,51.0,34.1,5.9,12.9,46.0,2.6,6.5,40.4,3.3,6.5,51.7,51.7,3.0,3.7,81.6,0.4,2.7,3.1,5.3,0.7,0.3,1.6,2.3,17.5,34.1,46.0,40.4,51.7,51.7,81.6,0.4,2.7,3.1,5.3,0.7,0.3,1.6,2.3,17.5,0,0,1,0,0,Role Players,PG
Donte DiVincenzo,SG,26.0,GSW,40.0,12.0,25.0,2.9,7.0,40.9,1.9,4.7,39.2,1.0,2.3,44.4,44.4,0.8,0.9,81.1,1.0,3.6,4.6,3.3,1.3,0.1,1.4,1.9,8.3,25.0,40.9,39.2,44.4,44.4,81.1,1.0,3.6,4.6,3.3,1.3,0.1,1.4,1.9,8.3,0,0,0,0,1,Rising Stars,SG
Luka Dončić,PG,23.0,DAL,46.0,46.0,36.8,11.2,22.4,50.1,2.8,7.8,35.5,8.5,14.6,58.1,58.1,8.2,11.2,73.0,0.9,8.0,8.9,8.3,1.5,0.5,3.6,2.8,33.4,36.8,50.1,35.5,58.1,58.1,73.0,0.9,8.0,8.9,8.3,1.5,0.5,3.6,2.8,33.4,0,0,1,0,0,Role Players,PG
Tyler Dorsey,SG,26.0,DAL,3.0,0.0,2.7,1.3,1.7,80.0,0.3,0.7,50.0,1.0,1.0,0.1,0.1,0.0,0.0,78.3,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,2.7,80.0,50.0,0.1,0.1,78.3,0.3,0.3,0.7,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,1,Key Pieces,SG
Luguentz Dort,SG,23.0,OKC,47.0,47.0,30.3,4.8,11.8,40.6,1.9,5.4,35.7,2.9,6.5,44.7,44.7,2.5,3.3,75.8,1.4,2.8,4.2,2.3,1.0,0.3,1.4,3.3,14.1,30.3,40.6,35.7,44.7,44.7,75.8,1.4,2.8,4.2,2.3,1.0,0.3,1.4,3.3,14.1,0,0,0,0,1,Defensive Big Men,SG
Ayo Dosunmu,SG,23.0,CHI,47.0,39.0,27.5,3.8,7.5,50.3,0.8,2.7,31.2,3.0,4.9,60.7,60.7,0.9,1.2,76.4,0.7,2.4,3.1,2.6,0.7,0.4,1.4,2.6,9.3,27.5,50.3,31.2,60.7,60.7,76.4,0.7,2.4,3.1,2.6,0.7,0.4,1.4,2.6,9.3,0,0,0,0,1,All Stars,SG
Devon Dotson,PG,23.0,WAS,6.0,0.0,8.8,0.2,1.7,10.0,0.2,0.7,25.0,0.0,1.0,0.0,0.0,0.0,0.0,78.6,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,8.8,10.0,25.0,0.0,0.0,78.6,1.0,0.7,1.7,1.3,0.8,0.0,0.5,1.5,0.5,0,0,1,0,0,Key Pieces,PG
Jeff Dowtin,PG,25.0,TOR,14.0,0.0,6.6,0.9,1.8,48.0,0.1,0.3,25.0,0.8,1.5,52.4,52.4,0.2,0.2,0.1,0.4,0.6,0.9,0.9,0.1,0.1,0.1,0.4,2.0,6.6,48.0,25.0,52.4,52.4,0.1,0.4,0.6,0.9,0.9,0.1,0.1,0.1,0.4,2.0,0,0,1,0,0,Key Reserves,PG
PJ Dozier,SG,26.0,SAC,4.0,0.0,2.5,0.5,0.8,66.7,0.3,0.5,50.0,0.3,0.3,0.1,0.1,0.0,0.0,78.3,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,2.5,66.7,50.0,0.1,0.1,78.3,0.0,0.5,0.5,0.0,0.8,0.0,0.0,0.0,1.3,0,0,0,0,1,Key Pieces,SG
Goran Dragić,PG,36.0,CHI,43.0,0.0,16.3,2.8,6.5,43.2,1.0,2.7,36.4,1.8,3.8,48.1,48.1,0.6,0.9,64.1,0.3,1.2,1.5,2.8,0.2,0.1,1.1,1.4,7.2,16.3,43.2,36.4,48.1,48.1,64.1,0.3,1.2,1.5,2.8,0.2,0.1,1.1,1.4,7.2,0,0,1,0,0,Defensive Big Men,PG
Andre Drummond,C,29.0,CHI,36.0,0.0,13.0,2.6,4.3,61.0,0.0,0.1,0.0,2.6,4.2,61.8,61.8,0.9,1.7,53.2,2.2,4.4,6.6,0.6,0.6,0.3,1.0,1.9,6.1,13.0,61.0,0.0,61.8,61.8,53.2,2.2,4.4,6.6,0.6,0.6,0.3,1.0,1.9,6.1,1,0,0,0,0,All Stars,C
Chris Duarte,SF,25.0,IND,31.0,10.0,19.4,2.6,7.3,36.1,1.2,3.9,30.0,1.5,3.5,43.0,43.0,1.6,1.9,84.7,0.3,2.1,2.4,1.6,0.5,0.3,0.9,1.5,8.1,19.4,36.1,30.0,43.0,43.0,84.7,0.3,2.1,2.4,1.6,0.5,0.3,0.9,1.5,8.1,0,0,0,1,0,Rising Stars,SF
David Duke Jr.,SG,23.0,BRK,14.0,0.0,9.0,1.4,3.1,44.2,0.0,0.4,0.0,1.4,2.6,51.4,51.4,0.3,0.6,50.0,0.4,0.6,1.1,0.9,0.4,0.1,0.9,1.6,3.0,9.0,44.2,0.0,51.4,51.4,50.0,0.4,0.6,1.1,0.9,0.4,0.1,0.9,1.6,3.0,0,0,0,0,1,Defensive Big Men,SG
Kevin Durant,PF,34.0,BRK,39.0,39.0,36.0,10.5,18.8,55.9,1.8,4.8,37.6,8.7,14.0,62.2,62.2,6.8,7.3,93.4,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,36.0,55.9,37.6,62.2,62.2,93.4,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,0,1,0,0,0,Role Players,PF
Jalen Duren,C,19.0,DET,44.0,19.0,24.5,3.5,5.3,66.0,0.0,0.0,0.0,3.5,5.3,66.2,66.2,1.3,2.1,62.4,3.3,5.2,8.5,1.0,0.7,0.8,1.1,2.6,8.4,24.5,66.0,0.0,66.2,66.2,62.4,3.3,5.2,8.5,1.0,0.7,0.8,1.1,2.6,8.4,1,0,0,0,0,All Stars,C
Tari Eason,PF,21.0,HOU,50.0,3.0,19.4,3.3,7.4,44.6,0.7,2.0,36.0,2.6,5.4,47.8,47.8,1.1,1.4,77.8,2.2,3.4,5.6,1.0,1.1,0.6,1.1,2.1,8.4,19.4,44.6,36.0,47.8,47.8,77.8,2.2,3.4,5.6,1.0,1.1,0.6,1.1,2.1,8.4,0,1,0,0,0,Offensive Big Men,PF
Anthony Edwards,SG,21.0,MIN,53.0,53.0,36.5,8.9,19.2,46.5,2.8,7.4,37.7,6.2,11.8,52.1,52.1,4.2,5.5,76.6,0.7,5.4,6.1,4.5,1.7,0.6,3.4,2.5,24.9,36.5,46.5,37.7,52.1,52.1,76.6,0.7,5.4,6.1,4.5,1.7,0.6,3.4,2.5,24.9,0,0,0,0,1,Role Players,SG
Kessler Edwards,SF,22.0,BRK,13.0,1.0,5.7,0.5,1.7,27.3,0.2,0.8,18.2,0.3,0.8,36.4,36.4,0.1,0.2,50.0,0.5,0.6,1.1,0.2,0.2,0.1,0.3,0.2,1.2,5.7,27.3,18.2,36.4,36.4,50.0,0.5,0.6,1.1,0.2,0.2,0.1,0.3,0.2,1.2,0,0,0,1,0,Key Pieces,SF
Keon Ellis,SG,23.0,SAC,5.0,0.0,2.2,0.2,0.4,50.0,0.2,0.4,50.0,0.0,0.0,50.3,50.3,0.0,0.0,78.3,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.4,0.6,2.2,50.0,50.0,50.3,50.3,78.3,0.0,0.4,0.4,0.2,0.0,0.0,0.0,0.4,0.6,0,0,0,0,1,Bench Warmers,SG
Joel Embiid,C,28.0,PHI,37.0,37.0,34.8,11.3,21.1,53.4,1.2,3.3,35.8,10.1,17.8,56.7,56.7,9.9,11.6,85.2,1.8,8.2,10.0,4.2,1.1,1.7,3.7,3.4,33.6,34.8,53.4,35.8,56.7,56.7,85.2,1.8,8.2,10.0,4.2,1.1,1.7,3.7,3.4,33.6,1,0,0,0,0,Role Players,C
Drew Eubanks,C,25.0,POR,48.0,6.0,18.8,2.4,3.3,71.5,0.1,0.1,50.0,2.3,3.2,72.4,72.4,0.9,1.3,66.1,1.5,3.1,4.5,1.0,0.5,1.2,0.8,2.0,5.6,18.8,71.5,50.0,72.4,72.4,66.1,1.5,3.1,4.5,1.0,0.5,1.2,0.8,2.0,5.6,1,0,0,0,0,Bench Warmers,C
Bruno Fernando,C,24.0,HOU,26.0,4.0,11.5,1.5,2.8,53.4,0.0,0.0,0.0,1.5,2.8,54.2,54.2,0.8,1.3,64.7,1.4,2.2,3.6,1.0,0.2,0.8,0.6,2.2,3.8,11.5,53.4,0.0,54.2,54.2,64.7,1.4,2.2,3.6,1.0,0.2,0.8,0.6,2.2,3.8,1,0,0,0,0,Defensive Big Men,C
